FarmerID,Target_Variable/Total Income
817362484985240,619840.6985811823
519158854261939,719185.9500775047
1381681212143840,750593.3765395574
952972174118866,697873.6307161459
268120812953621,630461.6326841
1413295739653730,621681.989927718
379378828167040,498876.4675944041
732964121684250,502564.868972547
440973832856144,617221.4803774086
811243248429764,641896.496238005
442339733089954,721490.2180991829
912073498507149,671261.0331488198
461521019530433,580599.2274138815
525823796827051,588787.8213365604
490675887314293,517835.77641670045
837004792676364,676186.7241355764
762997206171170,594700.3482066789
1245510145342380,765718.7741110083
1425290763713070,989474.1181883877
794509580527323,1047243.4630568466
1334541377125050,841401.1304427324
1418945518486350,1004414.5612840482
476071926950850,696446.2249048117
427419166446633,656039.6401260095
261789337507934,1039546.0932531414
434015623233387,925878.6179321869
458234140422157,1137299.6108450983
912541172041583,1767635.640846941
1295726829811620,1211734.0521077446
603613450474801,1064396.9156806273
752655246774334,962391.239608024
671226903424723,573745.6261401221
1028850314560030,658053.7659643551
1018901893805940,963094.5048111356
812541328553893,697700.6817056581
1189841164190990,605905.1957591521
640334800592676,736639.9944087643
582884045488451,502341.632183384
390977601932750,594657.7506402623
362714689183593,598297.6540865207
199875433645354,726708.9144492387
1214069289739350,998578.7474867696
906707543442507,657611.408883473
751831145094719,694336.8245713466
300181064405337,665008.003758741
1229647707243770,655348.253711193
163849572793160,758017.5091022558
681598036127509,647556.4724415541
453405061831874,437155.4593849465
1368055444224820,997401.4815634553
1046634693949070,821800.3950238941
162418477419699,883313.8048775245
807742645272769,741971.7243055789
776229077814720,936035.8971814133
1348185453118540,613253.1351526314
634056231312717,894848.9706972425
1363800561888600,914196.8289231239
574301131382264,754766.5457087548
922874400423806,1161118.0484782415
973320803085104,1111377.4464710592
1149698202556540,990618.2364963982
1375476940932450,1126053.2840733267
178040204987613,1084126.4368830922
1057448677225320,901041.7461600812
389804538574923,770641.7865829122
656872619777471,592817.5997279874
842531168265454,690323.0000734113
1056001979773840,603403.7992486206
179106634805239,760532.1506624862
910789700840530,698509.6848846014
577451240246769,492964.26871199673
373790164933831,672483.91508445
1009828860086610,657121.1485545379
488960745830261,551112.9203668962
700368339135154,590374.2487054379
1072508333698020,574105.4730939715
667051634375229,634821.4543818018
1406657113841420,578002.6192332485
345543529734131,531564.1649745841
1387202590192080,563846.2656530951
637167365367010,1132235.665298934
943662420006614,1019324.456526598
1295022249482080,691428.0776220808
1150470930712180,626422.5674123715
468780898142679,628026.2610176111
207099685951413,871900.211667532
923547179587834,853959.0350123285
663632857352647,496739.7371838317
1286741899245300,954602.6692369237
1287626435186250,640211.7193387188
979929867440569,937165.0332353471
773089343052934,526232.2791872091
1163920698512140,541501.3989738132
238457463821731,614282.8787997263
426215779702803,493649.72146922426
344749855851427,516615.8476841706
383356703780446,498521.9929719914
1017152623683750,758086.3712666103
668225243305533,731276.9511332394
293502749131696,815469.1653107182
1377090366059750,827129.8388258031
465458002952846,843870.5463279773
1083423129403720,700368.6513143246
761425936719540,756141.6009369134
1390765570925990,497012.76328645187
535246965257506,512994.1019798134
772091595146766,506497.6381169047
1105336568983440,705759.6312424593
1184864808307570,1001994.3392038769
649774260754037,536384.8850991254
1249829293692350,568221.3634863336
930102482091837,1177043.6613246612
415316511404393,1205499.029217185
566841357862404,672461.1823782386
1211639705898690,673533.0245906621
329478559740557,583334.2140365548
1249110923374560,1093530.7463423838
382295041216987,1152982.8764198306
962957693462093,20583406.76250753
282751520877837,1670913.5412592955
583084939242993,1216560.3168115283
748795204965541,1198453.6542981702
786942601586377,1373001.0245448933
159135329969237,683240.5142403966
1155479398586320,722176.0267086165
1260897764840980,723069.3697704368
707320204313584,542276.544021911
430923994704703,555737.5230296019
807036491437641,691386.9090368564
1131448981158830,804921.0870440947
1024775288618720,620166.0131710866
502209587494511,541686.5424433197
933150417521953,536773.049981476
1133855102693340,1233884.3001065808
1422645101732540,1262811.228377606
566324917144109,1478523.9221242736
378166031242417,1186244.5753703162
230768558064759,1441162.7751777226
1095977294166980,627494.9977295992
1258109887136550,745167.9787626266
1048504482496100,933692.369911074
324529729508804,981313.9911519982
1308997680805440,632119.2639485702
1351779026969100,887441.5840134551
254438305498117,815140.1460413004
284756295572643,823707.1256528955
244386249066171,807138.8819322818
576475572330517,862993.644311095
1396771973696350,810168.6772943399
1370785960427410,749048.7216970898
472048010728177,726680.2622221655
463662341132951,583370.2813767327
204245623236354,878120.2098341845
1421854677076680,862305.0026909502
1081658269548030,624930.9922928106
1052478363997040,824412.3959278213
900811108588304,889642.7985839678
1300804012693270,895614.2503549239
329532207172350,1154570.9568938797
816225315981661,777451.4439072345
953234640196210,1065333.751878245
336474294906881,1113762.212468367
387625360899429,1258537.7268507064
374614630829413,1062312.0800965433
442702979160130,1429616.1726074666
420236144358907,684342.7967365427
1075752613526870,499811.5851291114
647804155595653,656516.8584521811
194020458163353,773608.9545683614
536588450219360,1159103.5984042461
1182098755929480,1952113.7116028876
1347053236789290,1582206.5734841807
1236960778320070,2033361.9648028398
1263554290867670,2349453.706371734
1286399321419420,739335.0059281483
184690582382214,1604130.96187675
1050026960691150,670432.9141005543
357867698204329,906068.8344792391
1077017231046350,577250.2114766225
1288046068074830,692962.0455259249
1013865331875810,750364.6208931778
423299092398909,616811.256353979
406619123245496,637926.7590734183
598952131535409,502650.2303450078
515007409982346,586971.8695313303
614234451196716,624204.4529117267
387932447270406,1035478.5359662977
1189294542455300,542968.3274083959
901731771423354,772426.3527131133
517758841598699,710599.9858850371
1034636944244930,620989.2015081223
660021172634563,730907.5314428026
1015171265684530,722962.5932036211
156912500337419,564450.9082933877
196395579284950,498898.54022059834
1216748097206180,611076.7299974373
673931609463473,584549.4689619746
1300661446166440,588165.9172656386
193685044243187,561565.7768805131
528981652839006,750378.5517710149
1158377897889130,1087782.897559773
738873123755199,951993.033190937
913118832304954,932011.991129478
521363919377033,923946.8207331883
344204923847721,878651.2674256584
1054967105056640,658969.2497009466
266803317511690,806861.5532410381
789455603023830,603788.1263790467
210967210939919,657261.7343759604
747243272366041,708658.740144273
1384758386431410,626223.503417478
1081962880971550,794856.0245499181
454923005283137,586333.2192200874
1180944569032220,882006.1673890727
1299761537290590,909770.3712092076
588517943130324,757895.7123135619
511846106310391,663045.8288026932
799726638948324,670737.6879205154
461446214013624,616348.505350372
833322625366856,702496.1061750308
1095818860557230,854999.3794591356
788985294420413,975457.2620518138
876410496070134,472036.7101990626
1209145039742360,611754.89610572
353542624457074,568876.8189729196
1202357079342520,1485723.479892086
1216805907067460,664441.1704191251
1362954711387850,722530.4878071013
649602327075466,1110757.5474488356
903228453997667,5355318.273206205
937757604277379,607150.6992609885
313206454453229,598235.3263149397
1320634483403610,1167003.922441782
1129086021017870,971380.2975810389
717173296594896,942757.6835221567
599512610077811,1085144.5477591595
1109878775989630,560335.3716387777
1397374443340670,615936.9833832423
465922963670830,608469.9787713819
290597645565729,697274.2619025036
1310265625055520,637840.7869374115
1064890518809960,613656.7607856414
490345195705253,692084.4865724336
377961710582473,644000.6797227839
1142486571763300,599350.9939445325
1158703560799890,577153.7748226328
869143989422663,637647.388228964
1063190396707340,857058.0577802098
767366648250804,633705.8227347936
1423468897741100,624548.3245260062
967804150428393,1105853.454670917
742542008402443,678436.8214932217
1213164370793150,596209.2522976557
1104046298413600,1147334.9425153532
290150556094317,565493.6916341544
622990996045030,560028.8054976052
1153844109356420,491150.52454109484
749492981101166,1005682.5006734057
542653145507049,592824.309481082
378132032293454,537686.5217455752
175958457009749,563747.6278636007
712790424378021,860127.8763600325
330989684167716,751596.5011339805
272481387400264,557398.1063968621
1423716455637850,607599.6211539047
1278706499412890,741378.6392787697
1304888493852710,871137.6807125354
145855306343996,860118.5111178291
677924498369053,871579.4566055369
1011918503395790,1078640.2881629448
455597930688409,897452.0354178372
1149314305164590,819432.1114277832
633886759275146,613301.2832362913
1129054716580540,943925.7404961255
516046754310013,728872.8598007809
729674416235836,680030.5710231675
468144667369974,666841.0728036087
702308786183001,726257.5244428724
747911256721461,1065709.908261218
533448685466283,537799.9156456784
273555147588749,794382.8311413638
1353367959911570,593944.5993851777
300548134485613,954068.9939351387
1143986592450590,661678.7868256376
194239241055580,705815.3907499671
266423872282224,759001.6005987327
1272071813924830,955422.29278049
907246822502383,538055.2782286659
607960319320090,655252.6622861888
1313642564770340,646031.3975662779
462071796913633,1518752.9348518513
427904462881914,762096.2070499413
1218385550644170,805294.193675582
302756337304304,785040.9217635215
1288690690390430,816450.9298160368
452368976208487,552697.1253806392
419379655351104,876835.8647926752
450516289676696,1482374.7139743355
156797029031416,931958.9164341893
156272778744150,936612.4998959497
561154439214031,1107611.2615887742
286477782729077,1007608.7846076207
224587343134614,1340869.1750493015
1422473772637590,940673.9772218141
195261185983916,563804.7498504487
1231871090135970,1070576.5981642713
475266900538083,1052665.767550094
624038268387109,635316.7085672027
531153043735823,712741.8283537132
330386755905370,702949.3583614676
903055243503940,710538.2533409466
1258248650860740,1138679.315724726
267469098092339,1445488.2136680626
449791323674927,1715481.180291292
1331895839010830,1041087.9084220739
1334637646031370,688480.2966925624
582883668463520,1189028.0485340566
421632010974067,550771.5545336206
964437991596759,1104182.8604726945
822941525110257,431789.8028230999
379774396053206,575228.5671623881
484114134111084,763649.0584662572
948350088611421,640979.8504803427
413849136551540,1084127.7551328505
250445524803786,704447.6575489289
1027620136647610,676005.3337919147
1420119457368900,715929.4058191462
1272854430742910,1166203.23795326
1081766654870920,1946186.5799904393
1060479066622100,863060.1980358686
169273235186420,685475.1425203363
512825142291221,1210992.3773735876
259415756756851,1194919.7549273218
708326129189349,1311806.6524774672
766702812556483,866953.9819197333
1334286608688230,1170718.23143338
1227106672029590,638529.6850838691
